# q[nm^-1],I[nm^-1]
3.5088,0.494198
3.52005,0.495782
3.5313,0.497366
3.54255,0.498951
3.5538,0.500535
3.56505,0.502119
3.5763,0.503704
3.58755,0.505288
3.59879,0.506872
3.61004,0.508457
3.62129,0.510041
3.63254,0.511625
3.64379,0.51321
3.65504,0.514794
3.66629,0.516378
3.67754,0.517963
3.68878,0.519547
3.70003,0.521131
3.71128,0.522716
3.72253,0.5243
3.73378,0.525885
3.74503,0.527469
3.75628,0.529053
3.76753,0.530638
3.77877,0.532222
3.79002,0.533806
3.80127,0.53539
3.81252,0.536975
3.82377,0.538559
3.83502,0.540143
3.84627,0.541728
3.85752,0.543312
3.86877,0.544897
3.88001,0.546481
3.89126,0.548065
3.90251,0.54965
3.91376,0.551234
3.92501,0.552818
3.93626,0.554403
3.94751,0.555987
3.95876,0.557571
3.97,0.559156
3.98125,0.56074
3.9925,0.562324
4.00375,0.563909
4.015,0.565493
4.02625,0.567077
4.0375,0.568662
4.04875,0.570246
4.06,0.57183
4.07124,0.573415
4.08249,0.574999
4.09374,0.576583
4.10499,0.578168
4.11624,0.579752
4.12749,0.581336
4.13874,0.582921
4.14999,0.584505
4.16123,0.586089
4.17248,0.587674
4.18373,0.589258
4.19498,0.590842
4.20623,0.592427
4.21748,0.594011
4.22873,0.595595
4.23998,0.59718
4.25122,0.598764
4.26247,0.600348
4.27372,0.601933
4.28497,0.603517
4.29622,0.605101
4.30747,0.606686
4.31872,0.60827
4.32997,0.609854
4.34122,0.611439
4.35246,0.613023
4.36371,0.614607
4.37496,0.616192
4.38621,0.617776
4.39746,0.61936
4.40871,0.620945
4.41996,0.622529
4.43121,0.624114
4.44245,0.625698
4.4537,0.627282
4.46495,0.628866
4.4762,0.630451
4.48745,0.632035
4.4987,0.633619
4.50995,0.635204
4.5212,0.636788
4.53244,0.638372
4.54369,0.639957
4.55494,0.641541
4.56619,0.643125
4.57744,0.64471
4.58869,0.646294
4.59994,0.647878
4.61119,0.649463
4.62244,0.651047
4.63368,0.652632
4.64493,0.654216
4.65618,0.6558
4.66743,0.657385
4.67868,0.658969
4.68993,0.660553
4.70118,0.662138
4.71243,0.663722
4.72367,0.665306
4.73492,0.666891
4.74617,0.668475
4.75742,0.670059
4.76867,0.671644
4.77992,0.673228
4.79117,0.674812
4.80242,0.676397
4.81366,0.677981
4.82491,0.679565
4.83616,0.68115
4.84741,0.682734
4.85866,0.684318
4.86991,0.685903
4.88116,0.687487
4.89241,0.689071
4.90366,0.690656
4.9149,0.69224
4.92615,0.693824
4.9374,0.695409
4.94865,0.696993
4.9599,0.698577
4.97115,0.700162
4.9824,0.701746
4.99365,0.70333
5.00489,0.704915
5.01614,0.706499
5.02739,0.708083
5.03864,0.709668
5.04989,0.711252
5.06114,0.712836
5.07239,0.714421
5.08364,0.716005
5.09488,0.717589
5.10613,0.719174
5.11738,0.720758
5.12863,0.722342
5.13988,0.723927
5.15113,0.725511
5.16238,0.727095
5.17363,0.72868
5.18488,0.730264
5.19612,0.731848
5.20737,0.733433
5.21862,0.735017
5.22987,0.736601
5.24112,0.738186
5.25237,0.73977
5.26362,0.741354
5.27487,0.742939
5.28611,0.744523
5.29736,0.746107
5.30861,0.747692
5.31986,0.749276
5.33111,0.75086
5.34236,0.752445
5.35361,0.754029
5.36486,0.755614
5.3761,0.757198
5.38735,0.758782
5.3986,0.760367
5.40985,0.761951
5.4211,0.763535
5.43235,0.76512
5.4436,0.766704
5.45485,0.768288
5.46609,0.769873
5.47734,0.771457
5.48859,0.773041
5.49984,0.774626
5.51109,0.77621
5.52234,0.777794
5.53359,0.779379
5.54484,0.780963
5.55609,0.782547
5.56733,0.784132
5.57858,0.785716
5.58983,0.7873
5.60108,0.788885
5.61233,0.790469
5.62358,0.792053
5.63483,0.793638
5.64608,0.795222
5.65732,0.796806
5.66857,0.798391
5.67982,0.799975
5.69107,0.801559
5.70232,0.803144
5.71357,0.804728
5.72482,0.806312
5.73607,0.807897
5.74732,0.809481
5.75856,0.811065
5.76981,0.81265
5.78106,0.814234
5.79231,0.815818
5.80356,0.817403
5.81481,0.818987
5.82606,0.820571
5.83731,0.822156
5.84855,0.82374
5.8598,0.825324
5.87105,0.826909
5.8823,0.828493
5.89355,0.830077
5.9048,0.831662
5.91605,0.833246
5.9273,0.83483
5.93854,0.836415
5.94979,0.837999
5.96104,0.839583
5.97229,0.841168
5.98354,0.842752
5.99479,0.844336
6.00604,0.845921
6.01729,0.847505
6.02853,0.849089
6.03978,0.850674
6.05103,0.852258
6.06228,0.853842
6.07353,0.855427
6.08478,0.857011
6.09603,0.858595
6.10728,0.86018
6.11853,0.861764
6.12977,0.863348
6.14102,0.864933
6.15227,0.866517
6.16352,0.868102
6.17477,0.869686
6.18602,0.87127
6.19727,0.872855
6.20852,0.874439
6.21976,0.876023
6.23101,0.877608
6.24226,0.879192
6.25351,0.880776
6.26476,0.882361
6.27601,0.883945
6.28726,0.885529
6.29851,0.887114
6.30975,0.888698
6.321,0.890282
6.33225,0.891867
6.3435,0.893451
6.35475,0.895035
6.366,0.89662
6.37725,0.898204
6.3885,0.899788
6.39975,0.901373
6.41099,0.902957
6.42224,0.904541
6.43349,0.906126
6.44474,0.90771
6.45599,0.909294
6.46724,0.910879
6.47849,0.912463
6.48974,0.914047
6.50098,0.915632
6.51223,0.917216
6.52348,0.9188
6.53473,0.920385
6.54598,0.921969
6.55723,0.923553
6.56848,0.925138
6.57973,0.926722
6.59098,0.928306
6.60222,0.929891
6.61347,0.931475
6.62472,0.933059
6.63597,0.934644
6.64722,0.936228
6.65847,0.937812
6.66972,0.939397
6.68097,0.940981
6.69221,0.942565
6.70346,0.94415
6.71471,0.945734
6.72596,0.947318
6.73721,0.948903
6.74846,0.950487
6.75971,0.952071
6.77096,0.953656
6.7822,0.95524
6.79345,0.956824
6.8047,0.958409
6.81595,0.959993
6.8272,0.961578
6.83845,0.963162
6.8497,0.964746
6.86095,0.966331
6.87219,0.967915
6.88344,0.969499
6.89469,0.971083
6.90594,0.972668
6.91719,0.974252
6.92844,0.975836
6.93969,0.977421
6.95094,0.979005
6.96219,0.98059
6.97343,0.982174
6.98468,0.983758
6.99593,0.985343
7.1,1
7.1,1
7.1,1
7.1,1
7.1,1
